id,trip_duration_min,distance_km,battery_level_start,temperature_c,wind_speed,demand_index,distance_km_noisy,city_zone,scooter_model,is_weekend,avg_price_last_week
13,32.44812371730758,8.01487509009151,31.94409593148329,9.9813093318645,2.865570241451274,0.8728878499603157,9.498389676817656,center,A,0,17.50848099669949
14,6.474758879971906,1.8416865993880909,34.07690549287885,28.123117867850425,0.4603378156136251,0.5250532078015666,2.976455979817673,center,B,0,6.109804803465504
15,13.24541454788973,4.033834666749915,42.54302207392194,10.980001029233268,2.8606894229850632,0.5456960755331153,3.1745432071427495,center,C,0,12.158928286367706
16,17.838794595829597,3.6995166134534703,36.547114774554956,12.769734480393602,0.638286895906579,0.2808869366096629,4.780407452768002,park,A,0,7.037888449011744
17,41.61056278794614,12.843701512701037,97.71557960371489,,9.639157905858296,0.4628028781590837,11.206315895818179,center,B,1,20.27752169179919
18,33.043261067475285,5.999873602151475,21.488881308492587,27.49231550694016,6.242632353761045,0.9468388821751473,6.242519782512392,park,C,0,13.829877438202285
19,21.63307558620388,6.29706220120054,70.08450707434592,24.53622224297536,1.7314856118629407,0.7269409439386563,5.1125397468237725,center,B,0,12.1671973047087
20,36.062261955523695,7.227563025203645,61.40790599003506,6.094598016746873,1.1676635982033512,0.011876990741532922,7.697534482351353,suburb,A,1,7.209646195296775
21,11.886145688860202,2.10792525634574,45.860098871874904,22.32574172245923,3.701226204775434,0.11650678182274099,1.8531989557147017,suburb,C,0,5.857124739283455
22,46.56394697502369,13.353645750085201,91.00709696831802,17.60153706709982,3.0764732461884137,0.9238112699578551,12.214997676276264,suburb,A,1,29.63396054270344
23,44.16193263143064,11.095413160575475,73.61300620314258,16.888821050059512,2.79254780914453,0.8487193289276141,8.738172283559734,park,B,1,23.89117269944026
24,16.907647162429114,4.431916642208982,99.86834810585812,22.28895917063858,4.681960449310212,0.4861644657483969,4.107678106539394,suburb,A,0,10.48044063654907
25,38.35153556769687,8.863793097396924,33.492476746118825,9.905801155476102,9.128738429764635,0.6169782808672586,10.653352418202154,suburb,B,0,16.95290380064147
26,32.68164323634809,8.479673232263824,27.029426869426302,,5.680502544030297,0.2896460103807249,8.906019222628853,center,C,0,12.260052174353781
27,8.344897151738985,2.9669160790643563,31.151781397307516,21.132663256811224,5.212315045866191,0.792830752100424,0.6211703521708083,suburb,A,1,9.403523787349544
28,20.298465425987395,3.818396452540438,41.5432774067677,14.141404365296404,8.06548435161058,0.6033174468894399,3.468029385007278,center,C,0,10.140245979821135
29,59.97154872131188,11.818698477278266,53.34295932543648,,0.040246115968891605,0.6948257054559152,13.601360273430638,center,C,1,24.242911988736424
30,10.474461361094882,3.1356065387227443,89.00826280015544,10.411771582240508,1.9738566915523348,0.3749098380089979,2.6708436118636056,park,C,0,6.15644591525726
31,32.85262188621884,10.544185526358673,42.68734130631093,20.846046621373905,4.961859343888361,0.43043800651148056,9.084812373309102,park,C,1,17.21944760964186
32,51.71335650380174,9.862789877062133,93.21946480221457,,7.0530906052206666,0.20768208296445678,12.48374401908002,center,A,1,12.13082899136892
33,21.535853015284015,4.631856207727779,57.03261507237733,13.529547785209154,4.850281949396384,0.9480525429208718,3.010813449039288,park,A,1,11.164962334318107
34,19.338975144656278,4.506752865658102,71.76560148311862,23.68792241868766,1.6371598130087717,0.9465570203865744,4.167368161438443,suburb,C,0,15.497082958110326
35,53.99361784296781,18.21109267371831,,25.1994462278535,9.299828176615764,0.8177512472399041,17.288506497302624,center,C,0,33.92966073970816
36,21.76564708398652,6.603784563117152,32.48110528188303,11.322985332849202,3.2866513110544524,0.9355551191991839,7.5830645714958855,center,B,0,14.133572824479275
37,40.83213211890356,6.257033416849625,89.55655525264393,18.48523653199966,7.88215681394504,0.6653280525803787,6.97918885976997,park,C,0,12.96091190654527
38,45.71721413820404,14.322239155266995,28.760494441613112,18.21232224222795,,0.2346518693030748,12.979238792501942,suburb,B,0,18.16861268496681
39,48.37397621189078,7.8347155060165745,81.92170446136181,15.536401159419512,3.4644937768866644,0.7602105221924912,6.7852146035891305,center,B,1,19.037496836497468
40,59.71178005188481,12.306569687858774,66.4787444861486,10.710824568824464,,0.3252762092417024,12.51491094389924,suburb,C,1,17.356523250680397
41,49.17556383404452,16.949728351814603,88.89102253430791,22.58070583071932,,0.44048168929841414,17.277091044861734,suburb,A,0,24.394590518766904
42,41.135668628814386,12.915790994216225,,11.30904204363799,9.042808366620061,0.2743501638553697,12.57258866703965,suburb,B,1,16.542914015445646
43,54.25049567674355,16.150044988030725,42.53312816892334,27.775643428915394,2.5131070172297765,0.42362191772126967,15.689004769556384,suburb,A,0,23.90720740443213
44,54.81595496014211,12.728680404009683,,18.212532277962566,9.312776061382756,0.679317365656695,10.885748533771222,suburb,C,0,23.374728618137752
45,58.52415517127883,12.442191045483135,,26.761958432765546,0.6530647666993028,0.11061056130502978,15.217578973641682,suburb,C,1,14.920091640774155
46,47.70558954620674,15.673880864877061,58.01746738979432,12.268568020104098,7.936712853056489,0.10520692899301642,16.631474591276305,park,C,1,16.693498903219314
47,15.721003182897203,4.6091019429319955,26.881090845762856,25.1769789064683,4.356650207016327,0.683770012088142,4.617954601358426,park,C,0,8.425537639529264
48,44.039334889719456,8.501514356715441,,7.8415896224998125,1.7788996685296066,0.7795811667746075,9.965816187743197,suburb,B,1,17.98829024700912
49,9.132064290410018,1.7391145924241822,,24.170758550184836,0.7940295510267958,0.551466684712365,1.43310236606832,park,B,1,6.410979278819591
50,22.487961035346643,6.986545214573176,96.4383845556332,14.673646248132556,3.8954751389893802,0.18164101406746547,5.7649052677084835,park,A,0,7.216715645077585
51,11.36941306735709,4.6385653142704335,61.84543659261823,16.74975222046467,3.8932392172652097,0.4307568483609884,5.157545938632467,center,A,0,8.503498567806597
52,57.2468433788147,15.945071178041285,93.05743882213147,9.17018300648932,,0.7581755223840144,16.153580608471067,park,B,1,29.76600471538875
53,23.631476172339912,6.2686294812454335,21.789297837261266,5.465692213109809,2.1551539835284284,0.6857331015524998,8.79135877887161,center,C,1,11.92235051494955
54,44.22686055437874,7.172376536296638,71.01226271055182,21.65493732820704,3.9951429804681604,0.10986547781937006,6.066773731313542,center,A,0,10.186339384322089
55,36.422513968237,9.813280849183496,44.55636015412962,19.692957085010455,4.101138832051573,0.969147180958245,8.369079027095566,suburb,B,0,20.760299080276734
56,10.913127718142526,2.5533273362237665,54.546319677218904,20.560703801741433,4.423647991631922,0.22336388088633652,5.705189003428431,suburb,A,0,5.860653628948982
57,35.87394463344826,5.2904694922351805,89.84699161717518,11.375043950672996,,0.2203895045804547,7.067258552176048,suburb,B,1,10.650584225982492
58,41.35629488836801,13.012529845205485,98.40168758069959,,6.112545064227575,0.4598572477454559,13.96757705059559,suburb,C,0,20.05233958828016
59,53.48344915224963,17.89052870682098,39.71935635466819,,0.2043316607152501,0.3272431290000485,16.8651801764449,center,B,0,25.549232010081823
60,8.854710333052875,2.2145637195904064,95.86026282826413,24.03131881483083,5.190992417621837,0.983985988644394,2.8411473356776504,park,A,1,8.053215348743706
61,21.25986918032623,7.065544978627889,75.09815591053753,13.419752896034016,7.624512959857546,0.07648977325413198,5.129700818527986,center,B,0,9.222888774813336
62,43.078751915193685,12.258219512487381,,20.94514289939201,0.5641430664451719,0.30643919092327754,11.48811330893048,park,A,1,17.313788125119814
63,6.888239972949653,2.3262847810286895,64.9893598896968,25.703750104220347,4.226078792741066,0.382722160427296,0.5810899089727708,center,A,1,9.829816668524156
64,16.1954400897609,4.955371975163959,96.86050279931764,27.220736055448718,4.512101432575671,0.49345899372194046,3.8258106412492667,suburb,A,1,10.447911412324286
65,17.026871802256746,3.164076232121302,91.39643665179469,5.145156522731066,9.540204523357756,0.016406428726948752,1.3770176765624784,center,C,1,7.468131134416729
66,41.81295270254656,13.039918769494184,30.287339298035683,25.336559828368106,4.756839537829603,0.08236213180828056,14.083773598730133,suburb,C,1,15.092204057455481
67,20.72783737114961,4.528812800431699,44.863194168138435,13.759808356173146,7.499002626622023,0.25780964272981155,7.2099443787341775,center,B,0,9.99266648255503
68,37.97776142430865,10.939877891304713,39.44505532100095,22.959457119404416,3.0290204520905286,0.5540020816855962,12.40432744620248,center,B,1,20.760899473984857
69,58.0941645671969,14.701462994315582,65.76794608402056,14.285034114999991,7.793066511884314,0.7677715701934723,15.82518426200389,center,A,0,28.701521950347672
70,48.62836401006786,7.922254092621996,84.22395452047402,20.156227169850375,3.226623664973406,0.6864953488149492,7.417972978452782,suburb,C,0,15.881185760016663
71,23.309654255447832,5.5398033394257515,80.7529157509505,21.169561000150466,4.300235873450098,0.5670249127226106,5.8280775769780115,park,B,0,10.285739856891366
72,30.981998286165037,6.370498251286711,78.13993058267813,15.124819272905652,4.794822778116979,0.3972328397276593,4.762141541513985,center,B,0,10.835129091173403
73,16.03706461555516,1.1847061727187835,50.02119005884687,17.81963327844362,9.263629694180114,0.8706945022561537,-0.7640614377127606,suburb,C,0,5.549157248938102
74,5.864600566689741,1.1226574570122732,31.170950530226236,23.157834297979207,0.5345354780486755,0.45977254325826045,-1.0566745295606474,suburb,A,0,5.274708542229031
75,20.934346896867204,7.22491634633456,,16.90763171737155,1.968671510108072,0.29925280560893,5.394710024169775,center,B,0,10.787891284838215
76,25.3174736162716,7.905510307358297,79.33419677186662,5.349512127129165,7.057427461975038,0.6293351148520573,8.936274916787605,center,A,1,13.419912469897545
77,36.040194510516145,11.139875858750544,31.802747124765062,5.322604924937894,5.775776598819688,0.6921149965863089,12.335025297491073,center,C,0,21.860660492660415
78,56.92366570950514,18.20190653032812,37.83573639468169,21.53277125123484,2.5153139041497585,0.3984702448588554,16.849614308912688,center,C,0,26.875506647926894
79,57.13186401895085,18.289255273551518,53.964212229879294,26.18093843638995,2.892008874910048,0.02814328104591457,18.72964044449072,center,B,0,17.95956443064583
80,8.855406437260882,1.4066080330358108,25.76899445499704,24.63183843784991,3.6730948560867995,0.09413150023671057,3.1195427738394956,center,B,0,6.789312895222492
81,38.805512374214366,11.477891897554045,37.01536486161039,,4.503469493303285,0.8455988918936618,11.250026751663036,center,C,1,23.69891832407365
82,7.329395798832087,1.7324638955286105,31.981450187298925,16.778197124923864,8.18027323252778,0.05654792118530794,0.6174238905814429,park,A,0,3.384453931578734
83,40.64445911486369,6.352831493697355,96.10574263294724,10.854018502541674,0.13815476471962573,0.5920196670421323,5.727962017593239,park,A,0,12.85027219426802
84,11.473668425133063,2.3027089486518655,35.322070843591135,29.728747766666814,8.980197412134784,0.18370938544939186,4.44902662743651,suburb,C,1,6.297045115130326
85,57.052155376215524,13.549600316242977,88.9415768136315,11.512661231505799,4.130271116315281,0.22892629124417707,13.44528997801096,suburb,B,0,16.189299431950953
86,52.538627539643315,17.549904873081246,29.18385530132867,15.406539821234166,,0.27333395973618113,20.75348900886975,center,C,1,24.66948162491197
87,6.228085680436082,1.8800058223855263,89.57385058420058,22.02822378310758,5.0841269952734525,0.03829138619702044,0.878654571581478,center,B,0,5.434198081910804
88,48.0172448451821,16.460792460831296,67.95470290187757,26.9004417412694,6.596700426995783,0.1772352741402924,15.701585076753274,center,A,0,19.65484577354741
89,39.974341444383604,7.150908005033705,87.97647385796944,6.286892101678413,0.44752219193603504,0.6504999845139404,5.0429032262902584,suburb,B,0,13.371955182177844
90,32.24530548489085,5.752787864717455,89.38789508298859,12.525491900678036,7.157773516660826,0.49871713620800506,7.361371053208525,park,A,0,11.46946680335135
91,38.14489677138686,13.162971925234654,67.70988245339272,19.22464619911151,7.607611875838625,0.7973290857389358,13.304324542825633,center,C,0,25.31696705372036
92,42.30375332547256,7.196419678289093,93.41553227160192,,1.661822843234193,0.061242106551493536,5.846088892515357,center,B,0,10.848295738445644
93,53.64516115582822,12.365980901245207,66.83586331876984,6.7506859624965205,1.678814283769029,0.8888982962516311,11.828040903681224,suburb,A,1,28.93154968373566
94,47.204671357350996,13.290685329146624,77.00520623027003,21.60196844605183,2.0378455454087687,0.9963985318994728,14.018872539009704,park,B,1,30.837680200308444
95,36.64578006314948,11.956556633044686,,18.20160914021436,7.966287120673038,0.015739972248782985,10.716329056366233,center,A,0,12.768082819867915
96,50.35386134097546,10.167026158208317,93.12541555767899,25.690684484053616,2.7200305593118914,0.9676400655399332,10.680426738072597,center,A,0,25.452275529960772
97,59.28076260769801,10.017393635990041,85.93300311296213,10.554729405207517,7.959358380543545,0.23586271297102002,11.366600529243577,park,C,1,14.007714267806046
98,21.51001114913121,6.1853068512833085,33.3370489293542,9.875674625546903,5.405238589388491,0.692543138206037,5.5349853208847595,center,C,0,13.97539255923547
99,11.513138171004748,1.9582074202577193,66.1110280163759,24.833430548198894,7.671713301718087,0.29248344310492624,-0.8341068863176411,suburb,B,0,4.522764387981837
100,45.229654338978484,9.669891414167516,91.74618632695571,22.596728223490405,5.536730416796108,0.5218128787475205,9.26423694357974,park,A,0,16.45266818499165
101,58.82279836521408,19.107958985248644,83.44515949271607,24.791834014441868,3.3576889921179074,0.5104185098361658,18.352187491411968,park,C,1,31.55728390796982
102,11.418825666135717,4.054185861206158,97.00422245290599,24.548353525701987,9.107141426580581,0.3611054794490721,2.1861151221783617,center,B,0,9.065885378365325
103,28.74389919045332,9.226813484718386,38.50413495580759,7.600016895761517,7.152956618574642,0.7175467682883337,10.106966343859984,center,C,1,20.44431656391105
104,8.424720320214723,1.6620924523011813,49.39677065043824,11.96457618247877,,0.5996364818633143,2.600586057305233,center,B,0,5.982522560013956
105,47.70925685239344,13.43831998161128,60.5753510414505,11.50212840341116,6.374284763752694,0.5082770039431757,13.765628941152963,suburb,C,0,22.917633136734796
106,57.17897936444117,20.134630012150012,,28.36468203542099,6.1584335586899295,0.9828393119182566,19.484402087990176,suburb,C,0,42.034482948713496
107,32.44467849486,8.215413161573954,51.523620415105526,17.18666435125864,3.5811621650427004,0.9400093261873264,8.41809539032783,park,A,0,18.348477899788996
108,27.523663099310404,4.919189765634981,63.003136353946594,7.776428317500434,4.237717467795218,0.9554358457936615,3.944053712464796,suburb,A,0,12.113815738400927
109,54.92454627877866,18.65012657070844,35.307136240107255,12.239447648250469,3.1825677763312066,0.8813239598032879,19.67725558258725,suburb,C,1,37.73926447808781
110,12.336361412441413,3.0035165954278193,40.53502549620645,,9.99518131415453,0.2551553387543798,2.3471373071348283,center,A,0,6.024931489827361
111,54.0371371311264,16.909969553859895,29.987399984703558,,5.800644539843893,0.349976030978181,16.53182323877668,center,C,1,22.7609736905416
112,26.56693015407521,5.1971082861628,77.07051279085988,27.508487086013435,0.9205532109746228,0.23105461954550788,4.943903102715622,center,B,0,9.925594576247407
113,35.76735267968435,10.020544894192815,48.92415412289064,,5.191071837016356,0.9861768872228465,14.921375158570536,center,C,0,23.537017953389505
114,34.056065782057,12.070352906778737,37.62129225470307,21.03352403724991,0.49961964671839887,0.15266186976349116,10.540857094351109,park,C,0,15.944598843659351
115,38.87885459257448,9.848216732302125,60.5859319344762,11.954347996883092,2.886520483129659,0.3665117555589056,9.142560461916222,suburb,B,0,11.918506217745607
116,56.81678225666272,11.261283243161216,25.459944454819812,9.520633278809346,4.459611159761831,0.19904442471935646,8.85804435607233,center,B,0,17.373852599271437
117,57.31198677470577,9.93600513209265,93.87252850547158,5.547526898159198,5.342704866019119,0.2234538121842532,10.31728800057375,center,A,1,15.805830705470555
118,50.713154694002704,10.847040838009107,43.55740169258114,,9.761813997282548,0.24708788480321153,13.443766709305818,center,B,0,16.131402768460365
119,15.534924237078968,4.276133475365819,90.91714785470897,20.109353422306825,9.822217238041521,0.639670675559954,3.9325275105155653,center,A,0,10.437195461498375
120,23.343397841365263,6.493644396608214,59.80960522597176,27.605257840169816,0.980693699063544,0.0760493701915278,5.530294155545119,park,C,0,7.671858554576648
121,31.830366763999958,6.741021572746235,88.01203981685124,8.335513830386045,5.381326727628892,0.572529873623784,6.649831862043298,park,B,1,15.28720042317855
122,54.80035166526845,9.288010209009832,39.765155263171565,27.95028902413605,8.17109395192114,0.8192862362841031,10.840085325047115,center,C,1,23.77203614443212
123,33.647565311541655,7.428447239002989,34.02164817942024,13.634630871793034,2.3771282025275475,0.7665237766044308,9.50063179591389,suburb,A,0,15.607437462233653
124,58.75896155678389,14.591676838593866,87.95294425878626,15.670710190358019,,0.15117169828232546,13.021037087348294,center,B,0,17.44011868790323
125,59.11126444180687,17.007295562254978,37.03391058973687,14.12446351171867,8.786190557049792,0.9147317347788052,17.994554119536193,center,A,1,35.20155135521754
126,37.92213427046405,11.333101615915172,79.6956279439664,15.215203497992597,6.624873960354586,0.770090381404774,11.180665286283729,suburb,A,1,23.034822616552752
127,53.26224367512962,16.754868376775587,47.56670357277059,11.479828729691631,3.2770334884511887,0.005302510932846061,18.918637498416516,center,B,0,14.93783966378647
128,59.95724916131444,12.625077401211087,79.85549811481292,22.465116957785966,9.231323193405727,0.7373736335395861,16.067894201555504,center,B,0,25.078907398724425
129,51.73440849116709,14.316935873886267,92.61170127906641,23.954577756754173,8.835200936741689,0.7374216786219986,17.047811734151388,center,A,1,28.559606036488955
130,41.130105725244,8.041709062201216,98.53107450298344,25.57782227130662,7.1582531879403755,0.4968160805399847,6.562338981344377,center,B,0,18.185504340258696
131,51.48234390362722,7.923699239624866,48.78475818149067,13.532239583999177,3.636681134371731,0.045982416006372206,6.661453435365267,center,A,0,9.560677596780113
132,9.546028398440159,2.3958763815110915,49.402066771243696,24.11567227569487,7.9189636239479935,0.5799059382823495,4.937522771862928,center,C,0,7.715332126312785
133,39.91517246414116,12.031884644488583,,20.941883936920377,3.1610898150214117,0.7657467600343092,11.875944104954895,center,C,0,25.315360320017927
134,16.90871177292528,3.176228797043314,88.92225042384307,28.94790217100982,2.5295285133357073,0.2708740553210006,2.022084762093738,suburb,B,1,9.211732190446835
135,11.38350078578707,0.8465780427746482,,15.61962916746369,5.1501338691128105,0.6670682182517874,-1.1974445901094768,center,B,0,6.564736048403501
136,54.1079188780456,15.817231417381654,65.87599889812164,29.807743197083866,9.971352250012508,0.35392619504438194,16.026777411807164,center,C,1,26.823251099557528
137,40.18047190669296,12.023195856324485,34.49958172387507,23.509850750196787,,0.5738548329022312,11.4051923667486,center,A,0,22.363125865441003
138,18.395060025705803,4.695795562253473,99.52100288745748,24.406943873974935,7.297927321183238,0.3845657494316247,5.281291618003671,park,A,1,8.223336025646736
139,26.273026375708174,7.7156558938796245,31.113840989677897,5.642621502741525,4.520127466939773,0.3037614660177791,8.000931032212044,center,A,0,10.04063796411105
140,58.53020999443655,20.026297781627274,64.74780900342932,17.43495878340241,3.1195000918581606,0.8559144754320444,18.20288674646705,park,B,0,38.14748137611975
141,52.420012908379576,10.399598246918048,73.21586960233465,18.20841780780063,8.559007631505159,0.7538382591853766,9.173343297076723,center,A,1,21.11744490847829
142,5.856998752528378,0.9315275750656428,94.9651723723245,6.01500254801499,5.677327799810192,0.345449133973149,2.3484752287378647,park,B,0,3.3421865487642024
143,58.889054732278936,10.541106557773343,87.78066493153496,12.803280587263874,8.13254951121899,0.43463164161520895,12.090194393777063,center,B,0,17.70693501161027
144,25.269121034055154,7.855899700971538,39.66038170622264,28.891104515694906,4.877537095709786,0.691703417875346,7.298748763026666,center,B,0,16.734362716641936
145,43.24799912922586,9.647626165499585,65.80991610340035,15.65278590900339,7.539574940121003,0.8110787805905092,9.911700696378002,suburb,C,0,16.968212083887227
146,44.19721105350565,15.790540529760465,96.28591663247066,9.667549613957686,8.677410586716949,0.6843412628247124,14.22942749316819,suburb,A,0,26.099531799324648
147,55.142643963886506,15.762281455972284,78.85734776839502,17.833467675660202,3.913900264699995,0.5409315806826384,15.681758960342457,suburb,B,1,26.89566864232081
148,53.67834819119881,11.59425257297254,75.0669078703915,5.844139430511631,0.1356956990401592,0.9543858319312717,13.25225460726893,center,A,0,27.71607705484138
149,20.49512752973135,3.9340963406746594,,17.899717499271432,2.54926566020909,0.7741436197415636,6.436554836162163,center,C,0,10.910037543756376
150,40.3944513057152,9.70333354607438,45.800495119025584,19.856707650752195,9.14915041084409,0.11559186039128866,9.514903605060178,suburb,A,0,11.442325621041531
151,26.653798261095247,4.305716217787814,78.3401815522589,13.942359063825156,6.8754226055229095,0.5581390987920192,3.8344203008525284,park,C,0,9.241763018429229
152,33.90490550528459,11.73254931991139,38.628380115753274,24.06440495233899,7.372187164369404,0.4095566413956515,9.577877716257486,park,B,1,20.271722432564506
153,35.50731889892165,8.107121249289609,54.248221672620275,8.392851925025134,3.2528861426542144,0.7949356367907937,7.209414280107894,suburb,B,1,18.125098145737674
154,26.79888952070702,5.684891279025055,,26.954585247017416,7.012729846749951,0.04466303385743198,5.582163355912241,center,C,0,6.5930670063668835
155,30.51417112422347,8.358784172080597,21.517691719260135,28.886122759760507,6.462821454094252,0.4107235699624281,8.097210244386687,center,B,0,16.916911514218814
156,16.458824735655615,3.4372770030876016,53.14549202018774,5.030863115072213,1.7837366347702899,0.3182763153434859,2.586038515924928,park,A,0,6.979356286642421
157,38.42055107938095,9.858104951879753,41.345741339124764,26.068041501078984,9.686907774306446,0.14118598457971832,11.638732270047674,park,A,0,10.167121760497114
158,46.74278984935184,7.343326476229535,35.88716931948875,17.65262872268334,3.5402559334773995,0.37880411531957203,7.9643450459064145,park,C,0,12.178867418862518
159,28.6357662267801,7.463407166647925,87.08603371780099,16.535140845962918,3.292869738400422,0.6728002781844791,7.215099565518913,suburb,A,0,13.482265342903762
160,58.772404851223776,15.358212235805825,75.71988582759825,10.966977671859528,3.6916154423019796,0.3616778850325263,16.383713912014578,park,B,0,20.955119122972757
161,8.147452407630771,2.403448309853138,29.01061763291854,16.183126027790916,0.9171961532076933,0.5800065753523652,2.364440422856322,park,B,0,8.284298628449536
162,37.4038374960968,11.367768796775653,59.55706612009515,28.760678740753434,6.249635170932159,0.5928117959393091,13.696336645488401,suburb,B,0,18.113496547067268
163,37.09804253940691,5.271306268991342,57.35246174616889,10.269690848859593,2.386242437463968,0.5871111270580333,4.078949926244448,suburb,A,0,10.252989335172256
164,6.9962953125912195,2.809608952646223,,,8.03312756384181,0.5295318839442055,3.3019337604779735,center,B,1,7.827628212493809
165,17.35135948187559,3.9874156022113234,83.98101607929667,11.0474076014862,3.941561801339458,0.11698823568238792,0.7990442524239314,suburb,A,0,5.853576148537636
166,54.8048421007261,13.2362084861192,49.33391771633598,18.79585485843166,4.58558482290652,0.21845592743532594,12.6486393624438,park,C,0,15.385659915918707
167,34.94827245350676,12.173053899948357,80.95502201283155,28.257495385832495,6.46422054115559,0.8000670762509892,12.400901660875663,center,B,0,26.147798929316856
168,29.001223123233427,4.702638792089123,35.365009206577,19.34703976913144,7.618711339537391,0.5023654889227102,4.221021303966388,suburb,C,1,10.578881688643197
169,27.852304504526135,7.8180479754365875,45.20587692910659,11.087061915145522,2.311153048481117,0.706076315836315,6.160215566981333,center,A,0,15.281618380904547
170,53.848845761106006,13.137033197692286,27.61367581621327,16.011307883031552,9.66294329718146,0.5699090802127617,12.095636900859262,park,A,0,21.662566551025105
171,25.18671465918722,7.0938443284877355,,14.760003294643644,6.223215459666812,0.03869025450023833,5.58416049663421,suburb,C,0,8.412090760956529
172,52.25417742794417,15.908334933898633,90.65467922821864,6.164236746560931,0.05638623500387574,0.7962137690179005,15.729263881069276,park,B,1,29.731419285582664
173,22.00559296201976,4.515360456222677,,17.766046213226467,,0.06432419452904947,5.693009003249124,suburb,B,1,6.387156245530992
174,34.23271914765639,10.568250411098871,27.658496582875458,8.150159665841844,4.368178206307542,0.9431740511585731,10.048111930212073,center,B,0,25.6850530689914
175,12.910087324474985,2.0895331185486707,95.23018486693279,26.056101052096878,8.09164975974397,0.21537692170507583,4.802921874675814,center,C,1,8.365608702812086
176,50.37666717338945,12.049125031725623,,18.724072732397417,3.0513977412050384,0.5124061434601496,12.392109176141226,suburb,A,1,20.140759364473556
177,45.47861790526553,13.140736506143574,28.073278684353554,26.115162065434394,3.3122651629496347,0.06358804246578653,10.067883638867833,center,C,1,17.111165578261286
178,34.155118491112155,6.059746835523728,97.73733912528411,28.901117184451028,0.7049409285256791,0.8949323786658212,6.559494194445498,suburb,A,1,16.536919773052524
179,6.424571911343504,2.761674972742506,31.76800084026377,28.579707268756913,2.835460245258148,0.9799402545648044,2.6860807124250687,center,B,0,9.833417094428267
180,31.469153252165473,6.206881440468454,81.30765802283423,,7.169617014858501,0.14629250272118988,8.272972428016582,park,B,1,7.62154903634703
181,17.385809052388574,6.107443326395697,22.788108931166917,28.620426788750176,,0.29578654249351977,6.081984563023974,center,A,0,9.126841723899224
182,27.735586273126067,6.961418155119935,69.96334378718493,,0.8139408800789405,0.015874421793847793,6.58168239209479,park,B,0,9.653130215669618
183,52.10345688722545,14.509675103568542,63.73630976823166,24.441452631519777,1.1469389211478298,0.7869654919674565,17.61908734955742,suburb,C,0,29.519826515932625
184,47.328181794290316,16.08472383525934,36.64030483402409,,3.7692596392510804,0.3114643326814126,12.926166840628838,center,A,0,18.972418040101264
185,18.307410022917843,4.876410223206761,71.4516914176333,9.487867557089977,7.437577621410098,0.5888374693418312,4.3600068972098525,suburb,B,0,9.541447552926709
186,59.17243881090528,11.952674548982088,,29.37908449786921,8.329182781286299,0.039218501280014584,12.351232485528477,park,B,1,14.52891143571552
187,54.67657784597573,17.025804444227546,83.86813723711813,10.33425392888236,0.14624043010017407,0.7154602666747475,16.426726455187726,suburb,B,0,31.741320968644526
188,34.07703937235715,5.475917877077302,90.06992468803563,9.226333254185016,3.290105773074007,0.5294039633567269,2.324710495863698,center,B,0,12.05710653837216
189,34.15826761583523,9.755963320041824,60.80839525228528,14.058790467736696,4.24261863628575,0.7249802459988351,10.362093887283308,park,A,0,17.67480025168175
190,54.56962807518163,18.105502020869398,59.2236154787329,27.833904938372257,9.111328107904566,0.7895643131509639,17.41851581079676,center,A,0,34.41043084517632
