id,rental_price
365,14.470712555747468
366,14.470712555747468
367,14.470712555747468
368,14.470712555747468
369,14.470712555747468
370,14.470712555747468
371,14.470712555747468
372,14.470712555747468
373,14.470712555747468
374,14.470712555747468
375,14.470712555747468
376,14.470712555747468
377,14.470712555747468
378,14.470712555747468
379,14.470712555747468
380,14.470712555747468
381,14.470712555747468
382,14.470712555747468
383,14.470712555747468
384,14.470712555747468
385,14.470712555747468
386,14.470712555747468
387,14.470712555747468
388,14.470712555747468
389,14.470712555747468
390,14.470712555747468
391,14.470712555747468
392,14.470712555747468
393,14.470712555747468
394,14.470712555747468
395,14.470712555747468
396,14.470712555747468
397,14.470712555747468
398,14.470712555747468
399,14.470712555747468
