iter	AUC	Logloss
71	0.7294915077	0.4489146704
72	0.7296573696	0.4481900964
73	0.7297671581	0.4476073207
74	0.7298488559	0.4470451912
75	0.7300253012	0.446468994
76	0.7301148431	0.4459494315
77	0.7304125877	0.4453348344
78	0.7305585554	0.4447084809
79	0.7305959712	0.4442509455
80	0.7306569696	0.443773523
81	0.7307256179	0.4432902506
82	0.7309354527	0.4427910613
83	0.7311712283	0.442272809
84	0.7312582034	0.4418605836
85	0.7313690704	0.4413710187
86	0.7313916608	0.4410089013
87	0.7314679807	0.4406133841
88	0.7315739154	0.4402268395
89	0.7316605599	0.4398591793
90	0.7317383033	0.4395146863
91	0.7318219496	0.4391826903
92	0.7319995524	0.4387907047
93	0.7321186733	0.4384149478
94	0.7323983212	0.4380580508
95	0.7324644746	0.4377545123
96	0.7324986622	0.4374594645
97	0.7327060165	0.4371293439
98	0.7329376579	0.4367786696
99	0.7330027186	0.436509609
100	0.7331795592	0.4361491851
101	0.7332941361	0.4358682573
102	0.7334056645	0.4355969348
103	0.7334915253	0.4352857956
104	0.7336628442	0.4349701315
105	0.7337769322	0.4347308114
106	0.7337993213	0.4345372189
107	0.7339529892	0.4342688301
108	0.7340487719	0.4339780327
109	0.7340990575	0.4337800345
110	0.7342219386	0.4335267135
111	0.7344052933	0.4332848042
112	0.734515887	0.4330883017
113	0.7346308737	0.432846207
114	0.7346922963	0.4326586269
115	0.7347876404	0.432463253
116	0.7349591822	0.4322170913
117	0.7350372564	0.4320074559
118	0.7351465201	0.4318264196
119	0.7353471806	0.431616642
120	0.7354996119	0.4314132754
121	0.7355856596	0.4312434435
122	0.7356397845	0.4310963395
123	0.7357270185	0.4309481477
124	0.7359771234	0.430694187
125	0.7360363963	0.4305345
126	0.7360774717	0.4303866545
127	0.7361507071	0.4302638878
128	0.736270662	0.430134696
129	0.7364809209	0.429954046
130	0.7365819594	0.4298147356
131	0.7367599648	0.4296358181
132	0.7368446177	0.4294419561
133	0.7368862324	0.4293307806
134	0.7371559223	0.4291471977
135	0.7372647941	0.4290349438
136	0.7373773003	0.4289302453
137	0.7373965618	0.4288513279
138	0.7376020827	0.4286503962
139	0.7377298888	0.428540335
140	0.7379190673	0.4283827255
141	0.7381520029	0.4282339111
142	0.7381790366	0.4281608511
143	0.7382363969	0.4280852594
144	0.7383435755	0.4279640636
145	0.7383776624	0.4278903202
146	0.7384253956	0.4278069226
147	0.7384633722	0.4277400375
148	0.7385035633	0.4276478373
149	0.7386711578	0.4275101216
150	0.7387122476	0.4274034375
151	0.7387939455	0.4273110733
152	0.738873242	0.427216258
153	0.7389733961	0.4271066128
154	0.739091079	0.4270045924
155	0.7391030141	0.4269347335
156	0.7391976177	0.4268370813
157	0.7391774646	0.4268060612
158	0.7391766737	0.4267619125
159	0.739271759	0.4266755276
160	0.7393639612	0.4265835103
161	0.7394225295	0.4265072593
162	0.7394858573	0.4264190998
163	0.7395518886	0.4263510592
164	0.7395653407	0.4263050122
165	0.7396445725	0.4262259844
166	0.7397643548	0.4261360401
167	0.7398169986	0.4260780915
168	0.7398182281	0.426022727
169	0.7398925061	0.4259289135
170	0.739990381	0.4258602627
171	0.7400071477	0.4258086506
172	0.7400236195	0.4257715029
173	0.7400880043	0.4257093434
174	0.7402400617	0.4256181934
175	0.7402985006	0.4255757007
176	0.7403860509	0.4255078092
177	0.740448099	0.4254318757
178	0.7405200403	0.4253695451
179	0.7406120052	0.4252887031
180	0.7406682727	0.4252400649
181	0.7407343759	0.4251847219
182	0.7408283396	0.425127721
183	0.7409312474	0.4250668461
184	0.740963163	0.4250217176
185	0.7410282883	0.4249684588
186	0.7411061684	0.4249059278
187	0.7412115136	0.4248389498
188	0.7412558604	0.4247957193
189	0.741290012	0.4247501612
190	0.7413592355	0.4247034059
191	0.7414058615	0.4246685616
192	0.7414451394	0.4246213333
193	0.7414773354	0.4245833153
194	0.7415537272	0.4245304793
195	0.7415819113	0.4245009275
196	0.7416187016	0.4244641756
197	0.7416224474	0.4244306399
198	0.7416778162	0.4243840952
199	0.7417306614	0.4243434862
200	0.7417812417	0.4242853905
201	0.7419154827	0.4242066337
202	0.7420073758	0.4241468788
203	0.7420816034	0.4240999067
204	0.7421580887	0.4240585219
205	0.7422657418	0.4239972288
206	0.7422981678	0.4239660018
207	0.7423503731	0.4239295608
208	0.7425064999	0.4238476627
209	0.7425996583	0.4237769043
210	0.7426555088	0.4237260447
211	0.7426918318	0.4236983904
212	0.7426846491	0.4236695851
213	0.742756346	0.4236173817
214	0.7428327521	0.4235768035
215	0.7428758838	0.4235396341
216	0.7428840802	0.4235079841
217	0.7429264067	0.4234748872
218	0.742946193	0.4234539828
219	0.7430107863	0.4233989771
220	0.7430254823	0.4233848632
221	0.7431165269	0.4233371618
222	0.743149938	0.4233156331
223	0.743183004	0.4232925282
224	0.743213043	0.4232548229
225	0.743300047	0.4232091965
226	0.7433600532	0.4231634877
227	0.7434340651	0.4231142402
228	0.7434751908	0.4230799472
229	0.7435132825	0.4230468139
230	0.7435913064	0.4230005873
231	0.7436600122	0.4229636052
232	0.7437156255	0.4229308981
233	0.7437951951	0.4228780942
234	0.7438498377	0.4228349066
235	0.7439226921	0.4227952369
236	0.7439306441	0.4227788536
237	0.7439237346	0.4227561963
238	0.7439347135	0.422740155
239	0.7439772988	0.422703606
240	0.7440442503	0.4226727974
241	0.744054618	0.4226601359
242	0.7441339145	0.4226041017
243	0.744177305	0.4225723446
244	0.7442272095	0.4225534575
245	0.7442856052	0.4225188209
246	0.7443256741	0.4224858633
247	0.7444014547	0.4224389296
248	0.7444396829	0.422407006
249	0.7445230632	0.4223708306
250	0.744548055	0.4223427362
251	0.7445965503	0.4223107024
252	0.7446157759	0.4222959714
253	0.7447503333	0.4222281795
254	0.7448158613	0.4221902798
255	0.7448126977	0.4221742414
256	0.7448878385	0.4221358787
257	0.7449161951	0.4221195629
258	0.7449889417	0.4220738965
259	0.7449951968	0.4220690181
260	0.7450213102	0.4220496282
261	0.7450737959	0.4220177586
262	0.7450744789	0.4220114046
263	0.7451090116	0.4219847836
264	0.7451831745	0.4219338862
265	0.74517789	0.4219313892
266	0.7452319934	0.4219026326
267	0.7453383595	0.4218438287
268	0.7453557588	0.4218269378
269	0.745402205	0.4217966442
270	0.7454483924	0.4217757851
271	0.7455326139	0.4217299164
272	0.7455687859	0.4216968383
273	0.7456285045	0.4216733296
274	0.7456293169	0.4216572992
275	0.7456421004	0.4216376842
276	0.7456507354	0.4216252191
277	0.7457289893	0.42158423
278	0.7457548295	0.4215661764
279	0.7457693098	0.4215546834
280	0.7457697268	0.421549199
281	0.7457391485	0.4215442093
282	0.7457988599	0.4215057953
283	0.7458080054	0.4214894345
284	0.7458215438	0.421475686
285	0.7458022176	0.421480118
286	0.7457862059	0.4214688501
287	0.7457780382	0.4214582346
288	0.7458292513	0.4214273005
289	0.7458472762	0.4214151526
290	0.7459079007	0.4213855641
291	0.7459646067	0.4213502077
292	0.7459550659	0.4213387806
293	0.7459829911	0.4213225718
294	0.7460315871	0.4212972694
295	0.7460422424	0.421285011
296	0.7460226645	0.4212895844
297	0.7460753946	0.4212662404
298	0.7461531596	0.4212264753
299	0.7462498483	0.4211689067
300	0.7462818789	0.4211483556
301	0.7463194529	0.4211289046
302	0.7463573504	0.4211038942
303	0.7464403999	0.4210563924
304	0.7465326884	0.4210144249
305	0.7465533232	0.4210009626
306	0.7465631732	0.420991916
307	0.7465518564	0.4209926003
308	0.746555969	0.4209742527
309	0.7465848793	0.420960542
310	0.7466136457	0.4209389322
311	0.7466778508	0.4209069285
312	0.7466926474	0.4208996313
313	0.7467173372	0.4208821976
314	0.7467766029	0.4208420312
315	0.7468555398	0.42080431
316	0.7468778211	0.4207909748
317	0.746920507	0.4207709038
318	0.7470046207	0.4207272401
319	0.7469991852	0.4207293166
320	0.7470071946	0.4207178653
321	0.7470575593	0.4206975001
322	0.7470680276	0.4206955933
323	0.7470793156	0.4206753105
324	0.7470920919	0.4206773327
325	0.7471225768	0.4206433726
326	0.7471301836	0.4206240967
327	0.7471811881	0.4205911614
328	0.7472251538	0.4205480116
329	0.7472420787	0.420540663
330	0.7472565877	0.4205294878
331	0.7472559982	0.420528619
332	0.7473302474	0.4204985146
333	0.7473424054	0.4204928376
334	0.747361559	0.4204844614
335	0.7473733503	0.4204764758
336	0.7474309767	0.4204494053
337	0.7474365775	0.4204431801
338	0.7474607713	0.4204227499
339	0.7474281223	0.4204273064
340	0.7474021599	0.4204307462
341	0.7474552423	0.420406204
342	0.7474984459	0.4203775618
343	0.7475259757	0.4203548932
344	0.747564736	0.4203366087
345	0.7475899363	0.4203168894
346	0.7476304869	0.420295199
347	0.7476833967	0.4202680679
348	0.7477400309	0.4202445085
349	0.7477488024	0.4202376965
350	0.7477652743	0.4202199661
351	0.747777799	0.4202030068
352	0.7478171704	0.4201815708
353	0.7478520122	0.4201656751
354	0.747842838	0.4201610838
355	0.7478937994	0.4201354875
356	0.7479476224	0.4201012094
357	0.7479672218	0.4200859725
358	0.7480665347	0.4200214163
359	0.7480937266	0.4200026186
360	0.7481199407	0.4199802445
361	0.7481343203	0.4199681197
362	0.7481233415	0.4199718486
363	0.7481194662	0.4199655212
364	0.7481236291	0.4199565753
365	0.7481629214	0.4199293476
366	0.7481513889	0.4199235169
367	0.7481447599	0.4199177752
368	0.748150368	0.4199131413
369	0.7481866981	0.4198858583
370	0.7481725917	0.4198886862
371	0.7482686045	0.4198454171
372	0.7482827253	0.4198298917
373	0.7482924315	0.4198150184
374	0.7483103414	0.4198008492
375	0.7483155684	0.4198013286
376	0.7483252459	0.4197946742
377	0.7483266479	0.4197912467
378	0.7483548032	0.4197748976
379	0.7483672631	0.419770894
380	0.7483574634	0.4197661469
381	0.7484050959	0.4197365885
382	0.7484443092	0.4197118624
383	0.7484709834	0.419699279
384	0.7484853846	0.419687281
385	0.7485318739	0.4196565608
386	0.7485217219	0.4196561466
387	0.7485787515	0.4196255597
388	0.748602255	0.4196132986
389	0.7486062382	0.4196104061
390	0.7486017014	0.4196106024
391	0.7486037937	0.4196067602
392	0.7486143699	0.4195892866
393	0.7486149666	0.4195847189
394	0.7486169151	0.4195831758
395	0.7486240474	0.4195682859
396	0.7486713851	0.4195476065
397	0.7486997489	0.4195341798
398	0.7487189961	0.4195235794
399	0.7487691522	0.419498074
400	0.748811378	0.4194822946
401	0.7488286623	0.4194732192
402	0.7488305676	0.4194650121
403	0.7488465865	0.4194534277
404	0.7488580471	0.4194483669
405	0.7488469388	0.4194521931
406	0.748849333	0.419449941
407	0.7488709456	0.41943922
408	0.7488883665	0.4194263438
409	0.7489225182	0.4194012367
410	0.7489801086	0.4193738029
411	0.7489808707	0.4193676424
412	0.7489876291	0.4193626705
413	0.7490330112	0.4193290071
414	0.7490410063	0.4193233684
415	0.7490501086	0.4193149861
416	0.7490669759	0.4193102353
417	0.7490796588	0.4192956555
418	0.7491050748	0.4192851529
419	0.7491073395	0.4192808452
420	0.749106297	0.4192784231
421	0.7491703942	0.4192435447
422	0.7491873838	0.4192275996
423	0.7491623416	0.4192376306
424	0.7491508667	0.4192436279
425	0.7491681654	0.4192308988
426	0.7492282507	0.419202411
427	0.7492536954	0.4191932223
428	0.7492369791	0.4191958185
429	0.7492384961	0.4191925833
430	0.7492343332	0.4191952235
431	0.7492458585	0.4191887851
432	0.7492535229	0.4191846261
433	0.7492708503	0.4191724469
434	0.7493049013	0.4191506934
435	0.7492928152	0.4191509818
436	0.749309891	0.4191384999
437	0.7492895366	0.4191422872
438	0.7493052248	0.4191315877
439	0.7493342861	0.419119052
440	0.7493275564	0.4191273251
441	0.7493356162	0.4191175576
442	0.7493209202	0.4191237519
443	0.7493687181	0.4190911284
444	0.749362161	0.4190904085
445	0.7493769864	0.4190756749
446	0.7493863187	0.4190704806
447	0.749364663	0.4190800658
448	0.749357732	0.4190848332
449	0.7493916536	0.4190636626
450	0.7494062058	0.4190547191
451	0.7494107282	0.4190546793
452	0.7494551037	0.4190330915
453	0.7495051736	0.419002783
454	0.7495078482	0.4190016569
455	0.7495062449	0.4190053494
456	0.7495185466	0.419002647
457	0.7495159655	0.4189953762
458	0.7494994361	0.4190029254
459	0.7495370892	0.4189838693
460	0.7495470686	0.4189753012
461	0.7495654386	0.4189641992
462	0.7495844197	0.4189501992
463	0.7495793581	0.4189514706
464	0.7495857354	0.418951672
465	0.74958053	0.4189521179
466	0.7495895245	0.4189502752
467	0.7495860087	0.4189530387
468	0.7495979725	0.4189475002
469	0.7495933279	0.4189466753
470	0.7496383074	0.4189326555
471	0.7496301685	0.4189282621
472	0.7496459933	0.4189174377
473	0.7496694968	0.4188984889
474	0.7496023439	0.4189315751
475	0.7496344177	0.4189140172
476	0.7496383937	0.4189100589
477	0.7496267533	0.4189114209
478	0.7496576839	0.4188904034
479	0.7496518458	0.4188844357
480	0.7496850987	0.4188698073
481	0.7497191281	0.4188518757
482	0.7497343633	0.4188358106
483	0.7497563857	0.4188145927
484	0.7497786598	0.4187979853
485	0.7497732746	0.4187986088
486	0.7498084759	0.4187858597
487	0.7498015521	0.4187910344
488	0.7498087635	0.418780239
489	0.7498073471	0.4187811502
490	0.7498120349	0.4187779961
491	0.7497895739	0.4187812449
492	0.7497902282	0.4187754363
493	0.7498286146	0.4187542699
494	0.7498093027	0.41876148
495	0.7498096263	0.4187605892
496	0.749821281	0.4187554202
497	0.749841283	0.4187425163
498	0.7498670154	0.4187179463
499	0.749864312	0.4187191336
500	0.7498728104	0.4187118814
501	0.7499532428	0.4186613892
502	0.7499719939	0.4186528528
503	0.7499862872	0.4186372956
504	0.7499902344	0.4186352641
505	0.7500006381	0.4186402936
506	0.7500207408	0.4186285257
507	0.7500394487	0.4186235063
508	0.7500602848	0.4186162853
509	0.7500347322	0.4186269933
510	0.7500347825	0.4186237194
511	0.7501313849	0.4185779686
512	0.7501209596	0.4185821669
513	0.750118738	0.4185848808
514	0.7501355046	0.4185804618
515	0.7501453403	0.4185636541
516	0.7501590585	0.4185617747
517	0.750133434	0.4185740646
518	0.7501672405	0.4185541503
519	0.7501963017	0.4185417658
520	0.7502160378	0.4185270083
521	0.7501682111	0.4185495865
522	0.7501730211	0.4185573869
523	0.7501791684	0.4185511943
524	0.7501664496	0.4185541585
525	0.7501835326	0.4185482027
526	0.750178888	0.4185492258
527	0.750166615	0.4185494374
528	0.7501929153	0.4185333
529	0.7502346738	0.4185202142
530	0.7502533385	0.4185093222
531	0.7502684443	0.4184942935
532	0.7502560994	0.4184960984
533	0.7502888634	0.4184897368
534	0.75030059	0.4184837607
535	0.7503182194	0.4184679035
536	0.7503423484	0.4184493362
537	0.7503798002	0.4184329914
538	0.7503906999	0.4184305124
539	0.7503913398	0.4184293274
540	0.750406762	0.4184186011
541	0.750391534	0.4184232543
542	0.7503816983	0.4184285212
543	0.7503908222	0.4184241779
544	0.7504078405	0.4184203024
545	0.7504302871	0.4184154425
546	0.7504232051	0.4184182498
547	0.7504432359	0.4184049826
548	0.7504434372	0.4184064234
549	0.7504538553	0.4184000413
550	0.7504650642	0.4183877057
551	0.7504831897	0.4183791784
552	0.7504720527	0.4183872452
553	0.75048127	0.4183840222
554	0.7504768195	0.4183839005
555	0.750470737	0.4183840609
556	0.7504994675	0.4183650665
557	0.7504949379	0.4183626785
558	0.7505030192	0.4183564319
559	0.7505045435	0.4183541698
560	0.7504955562	0.4183576505
561	0.7505007041	0.4183564247
562	0.7504949235	0.4183576819
563	0.7505352512	0.4183364155
564	0.7505361355	0.4183366406
565	0.750549753	0.4183244863
566	0.7505723866	0.4183126254
567	0.7505589991	0.4183162716
568	0.7505640392	0.4183148745
569	0.7505550519	0.4183205285
570	0.7505401978	0.4183298616
571	0.7505303765	0.418328507
572	0.7505568709	0.4183126411
573	0.7505572664	0.4183118236
574	0.7505725232	0.4183029458
575	0.7505800725	0.4182969065
576	0.7505598835	0.4183029633
577	0.7505705028	0.4182996178
578	0.7506046257	0.4182859367
579	0.7506008151	0.4182885435
580	0.7506059702	0.4182869921
581	0.7505938194	0.4182857166
582	0.7505885133	0.4182760262
583	0.7505742128	0.4182762491
584	0.7505943083	0.4182709499
585	0.7506305162	0.418252962
586	0.7506396688	0.4182529149
587	0.7506585062	0.4182445317
588	0.7507339848	0.4182116845
589	0.7507447983	0.4182086814
590	0.7507339489	0.4182151821
591	0.7507217981	0.4182290265
592	0.7507232073	0.418224299
593	0.7507532535	0.4182067337
594	0.7507528869	0.4182084282
595	0.7507705522	0.4182018032
596	0.7508153592	0.4181811042
597	0.7508289551	0.4181695467
598	0.7508334847	0.4181656431
599	0.7508543208	0.4181515914
600	0.7508670467	0.4181356277
601	0.7509036285	0.41811341
602	0.7509001127	0.418112163
603	0.7508985885	0.4181124856
604	0.7509225305	0.4181086821
605	0.7509130184	0.4181037016
606	0.7509447615	0.4180853795
607	0.7509426764	0.418084202
608	0.7509770293	0.4180774961
609	0.7509730246	0.4180810859
610	0.7509558553	0.4180898086
611	0.7509695376	0.4180687764
612	0.7509618732	0.4180775662
613	0.7509864624	0.4180584427
614	0.7510017695	0.4180450216
615	0.7510044872	0.4180452336
616	0.7510381428	0.4180298885
617	0.7510417592	0.4180207889
618	0.7510448221	0.4180205203
619	0.7510476118	0.4180199869
620	0.7510567931	0.4180166146
621	0.7510530688	0.4180164183
622	0.7510893702	0.4179942274
623	0.7511363556	0.4179714567
624	0.7511473704	0.4179786075
625	0.7511466083	0.4179859645
626	0.7511874752	0.4179689386
627	0.7511821835	0.4179743362
628	0.7511713413	0.4179733561
629	0.7511816946	0.4179680021
630	0.7511859438	0.4179666798
631	0.7512475677	0.4179420741
632	0.7512566988	0.4179359506
633	0.7512346188	0.4179457563
634	0.7512488115	0.4179368658
635	0.7512480782	0.4179356755
636	0.7512320161	0.4179373056
637	0.7512318292	0.4179300891
638	0.7512452382	0.4179223406
639	0.7512506953	0.4179186204
640	0.7512609408	0.4179135608
641	0.7512506377	0.4179200218
642	0.7512728543	0.4179074628
643	0.7512867738	0.4178878465
644	0.7513186965	0.4178725558
645	0.7513255772	0.4178749703
646	0.7513091628	0.41788478
647	0.7513049568	0.417886271
648	0.7512957898	0.4178921418
649	0.7513032816	0.4178910214
650	0.751334737	0.4178774763
651	0.7513538116	0.4178695538
652	0.7513796662	0.4178598114
653	0.7513701109	0.4178668603
654	0.7513698017	0.417862737
655	0.7513885096	0.4178550234
656	0.7514323675	0.4178380261
657	0.7514385507	0.4178326635
658	0.7515213199	0.4178075918
659	0.7515475987	0.4177986396
660	0.7515999118	0.4177780279
661	0.7515989843	0.4177817394
662	0.7516112573	0.4177755669
663	0.7516198204	0.4177701193
664	0.7516185981	0.4177757153
665	0.7516166497	0.4177777081
666	0.7516218335	0.4177749162
667	0.7516352497	0.4177690215
668	0.7516584225	0.4177576266
669	0.7516472351	0.4177605462
670	0.751652951	0.4177493116
671	0.7516447906	0.4177548632
672	0.7516374714	0.4177605597
673	0.7516329202	0.4177565724
674	0.7516340634	0.4177557485
675	0.7516597023	0.4177450312
676	0.7516846797	0.4177236054
677	0.751663556	0.4177442611
678	0.7516385067	0.4177557355
679	0.7516258023	0.4177718785
680	0.7516005229	0.4177884274
681	0.7516150679	0.4177804033
682	0.7516335529	0.4177774615
683	0.7516603925	0.4177634249
684	0.7516679921	0.4177623244
685	0.7516540583	0.4177711628
686	0.7516875197	0.4177550937
687	0.7517193993	0.4177385114
688	0.751740753	0.4177198118
689	0.7517471232	0.417707734
690	0.751785826	0.4176923545
691	0.7517732654	0.417700621
692	0.7517567432	0.4177053086
693	0.7517679377	0.4177005169
694	0.7517602662	0.4177001685
695	0.7517574334	0.4177016575
696	0.7517508404	0.4177053926
697	0.7517893778	0.4176863763
698	0.7518056339	0.4176748594
699	0.7518080929	0.4176701313
700	0.7518402098	0.4176619549
701	0.7518304963	0.4176592317
702	0.7518191436	0.4176680559
703	0.751818892	0.4176705622
704	0.7518110982	0.4176728457
705	0.751794159	0.4176784428
706	0.7518113786	0.4176767099
707	0.7518625773	0.4176548021
708	0.7518689906	0.4176532502
709	0.7518573071	0.4176644097
710	0.7518737502	0.4176520773
711	0.7518882233	0.4176503068
712	0.7518817813	0.4176517263
713	0.7518861886	0.4176535553
714	0.7518865122	0.4176521513
715	0.7518947661	0.4176469632
716	0.7519000506	0.4176448723
717	0.751941996	0.4176322869
718	0.7519239567	0.4176386496
719	0.7519204265	0.4176402582
720	0.7519331309	0.4176333262
721	0.7519717115	0.4176105605
722	0.752006884	0.4175981529
723	0.7520137719	0.4175938782
724	0.7520368943	0.4175823629
725	0.7520297333	0.4175865407
726	0.7520312935	0.4175837269
727	0.7520564219	0.4175657935
728	0.7520566088	0.4175654456
729	0.752020063	0.4175784961
730	0.7519935757	0.4175894731
731	0.7519765286	0.4175961491
732	0.7519778875	0.4175980657
733	0.7519758672	0.4175997072
734	0.7519845597	0.4175948108
735	0.7519951862	0.4175961969
736	0.7519828413	0.4176026881
737	0.7519920083	0.4175918113
738	0.7520094724	0.41758408
739	0.7520080847	0.4175844916
740	0.752049534	0.417566897
741	0.7520381094	0.4175693531
742	0.7520219179	0.4175804922
743	0.7520510367	0.417571896
744	0.7520282737	0.4175799171
745	0.7519989465	0.4175921883
746	0.7520058559	0.4176034072
747	0.7520220114	0.4175912498
748	0.7520213212	0.4175866539
749	0.752018661	0.417589192
750	0.752015138	0.417594266
751	0.7520518635	0.4175809352
752	0.7520401154	0.4175901335
753	0.7520646973	0.4175780123
754	0.7520818235	0.4175714191
755	0.752080745	0.4175718328
756	0.7521019765	0.4175599311
757	0.752121425	0.4175503319
758	0.7521281834	0.4175460088
759	0.7521262781	0.4175408476
760	0.7521286292	0.4175420708
761	0.752121993	0.4175423644
762	0.7521267814	0.4175280805
763	0.7521154431	0.4175340178
764	0.7521206988	0.4175294306
765	0.7521254225	0.4175282463
766	0.7521500908	0.4175158093
767	0.7521672672	0.4175069116
768	0.7521595741	0.4175069724
769	0.752153772	0.4175013288
770	0.7521666561	0.4174926938
771	0.7521882471	0.4174815435
772	0.7521786487	0.4174880322
773	0.7521679934	0.41749333
774	0.7521664764	0.417491768
775	0.7521824018	0.4174843322
776	0.752158582	0.4174958017
777	0.7521997005	0.4174758667
778	0.7521897067	0.4174761379
779	0.7522002541	0.417474279
780	0.7522044242	0.4174685377
781	0.7521909002	0.4174747813
782	0.7521804606	0.4174767683
783	0.7521784977	0.417475592
784	0.7521618102	0.4174836677
785	0.7521335326	0.4174964456
786	0.7521410819	0.4174900468
787	0.7521553969	0.4174880337
788	0.7521479123	0.4174914367
789	0.7521540596	0.417487825
790	0.7521457769	0.417493717
791	0.7521498248	0.4174931366
792	0.7521471717	0.4174924681
793	0.7521482286	0.4174888415
794	0.7521426134	0.4174886354
795	0.7521356249	0.4174893996
796	0.7521325476	0.4174897231
797	0.7521188007	0.4174959413
798	0.7521059166	0.4174931249
799	0.7520890924	0.4175024726
800	0.7520629718	0.4175117824
801	0.7520438181	0.4175193562
802	0.752051238	0.4175119924
803	0.7520583128	0.4175044843
804	0.7520459607	0.4175031828
805	0.7520550989	0.4174985746
806	0.7520754605	0.4174871958
807	0.7520637699	0.4174866684
808	0.7520824921	0.4174795722
809	0.7520878414	0.4174767687
810	0.7521195197	0.417459256
811	0.7521306567	0.417451993
812	0.7521262637	0.4174570566
813	0.7521179451	0.4174616975
814	0.7521006752	0.4174696943
815	0.7520789188	0.4174800362
816	0.7520736846	0.4174839134
817	0.7520652006	0.4174895485
818	0.7520711107	0.4174801557
819	0.7520335942	0.4174957264
820	0.7520366643	0.4174901214
821	0.7520376924	0.4174922464
822	0.7520131823	0.4174993109
823	0.7520050075	0.4175066115
824	0.7519950568	0.4175146521
825	0.752008739	0.4175129205
826	0.7520131967	0.4175162582
827	0.7520164537	0.417517109
828	0.7520037205	0.4175261015
829	0.7519974798	0.4175269781
830	0.7520087606	0.4175183102
